Level	Simulation	Output_Var	Time	Data	Prediction
1_48_1	64	CLivNAT	1	0.0889293	0.0402702
1_48_1	64	CLivNAT	2	0.032797	0.0541454
1_48_1	64	CLivNAT	4	0.131054	0.0540556
1_48_1	64	CLivNAT	12	0.0277797	0.0225327

1_48_1	64	CKidNAT	1	0.0115956	0.0115437
1_48_1	64	CKidNAT	2	0.00715329	0.0145596
1_48_1	64	CKidNAT	4	0.0280004	0.014271
1_48_1	64	CKidNAT	12	0.00586382	0.00589984


